,curr_iteration,loss,viol,best_loss,temp,accept,move_gen,move_type,move_target,move_dur,elapsed,retry
1000,100,22.5932895108,0,,0.0270243844628,,propose_addition,,,0.033070000005,1.82564670802,
1001,101,22.5932895108,0,,0.0257811423206,,propose_addition,,,0.0327784580004,1.85872779103,
1002,102,22.5932895108,0,,0.0245950948585,,propose_relation_plane_change,,,0.000319500017213,1.85917525002,
1003,103,22.5932895108,0,,0.0234636108663,,propose_rotate,,,0.000234249979258,1.85947079101,
1004,104,22.5932895108,0,,0.0223841801811,,propose_resample,,,0.000282958004391,1.85980529102,
1005,105,22.5932895108,0,,0.0213544081189,,propose_addition,,,0.0323729999945,1.89222720801,
1006,106,22.5932895108,0,,0.0203720101615,,propose_addition,,,0.0323508750007,1.92467158302,
1007,107,22.5932895108,0,,0.0194348068891,,propose_addition,,,0.0325238750083,1.95728645803,
1008,108,22.5932895108,0,,0.0185407191447,,propose_addition,,,0.0326882500085,1.99008075002,
1009,109,22.5932895108,0,,0.0176877634217,,propose_addition,,,0.0324224579963,2.02260991602,
1010,110,22.5932895108,0,,0.0168740474639,,propose_reinit_pose,,,0.000267750001512,2.022975,
1011,111,22.5932895108,0,,0.0160977660672,,propose_addition,,,0.0323937910143,2.05542404103,
1012,112,22.5932895108,0,,0.0153571970749,,propose_addition,,,0.032417874987,2.08793183303,
1013,113,22.5932895108,0,,0.0146506975572,,propose_addition,,,0.0325151249999,2.120539166,
1014,114,22.5932895108,0,,0.0139767001664,,propose_relation_plane_change,,,0.000329332979163,2.12097845803,
1015,115,22.5932895108,0,,0.0133337096598,,propose_reinit_pose,,,0.000234250008361,2.12127025001,
1016,116,22.5932895108,0,,0.0127202995826,,propose_rotate,,,0.000227999989875,2.12154904101,
1017,117,22.5932895108,0,,0.0121351091031,,propose_addition,,,0.0325775829842,2.15417533301,
1018,118,22.5932895108,0,,0.011576839994,,propose_addition,,,0.0326937079953,2.18697066602,
1019,119,22.5932895108,0,,0.0110442537524,,propose_reinit_pose,,,0.000266832998022,2.187343625,
1020,120,22.5932895108,0,,0.0105361688518,,propose_reinit_pose,,,0.000230540987104,2.18762912502,
1021,121,22.5932895108,0,,0.0100514581213,,propose_addition,,,0.0325675420172,2.22033104103,
1022,122,22.5932895108,0,,0.00958904624493,,propose_translate,,,0.000255375023698,2.22067962502,
1023,123,22.5932895108,0,,0.00914790737601,,propose_translate,,,0.000235832994804,2.22096795801,
1024,124,22.5932895108,0,,0.00872706286138,,propose_translate,,,0.000231999991229,2.22124708301,
1025,125,22.5932895108,0,,0.00832557907026,,propose_addition,,,0.0326199589763,2.253913958,
1026,126,22.5932895108,0,,0.00794256532309,,propose_addition,,,0.0329861250066,2.28701245802,
1027,127,22.5932895108,0,,0.0075771719155,,propose_addition,,,0.0328563329822,2.31997962503,
1028,128,22.5932895108,0,,0.00722858823335,,propose_translate,,,0.000274042016827,2.32034933302,
1029,129,22.5932895108,0,,0.00689604095434,,propose_relation_plane_change,,,0.000289834017167,2.32069812503,
1030,130,22.5932895108,0,,0.00657879233243,,propose_resample,,,0.00029470800655,2.32104525002,
1031,131,22.5932895108,0,,0.00627613856122,,propose_relation_plane_change,,,0.000285457994323,2.32138125002,
1032,132,22.5932895108,0,,0.00598740821252,,propose_rotate,,,0.000232624995988,2.32166412502,
1033,133,22.5932895108,0,,0.00571196074682,,propose_addition,,,0.0330805419944,2.35479366602,
1034,134,22.5932895108,0,,0.00544918509232,,propose_addition,,,0.0329811669944,2.38789833302,
1035,135,22.5932895108,0,,0.00519849828919,,propose_translate,,,0.000265875016339,2.38827229102,
1036,136,22.5932895108,0,,0.00495934419641,,propose_addition,,,0.0326698329882,2.421002916,
1037,137,22.5932895108,0,,0.00473119225789,,propose_reinit_pose,,,0.000264667003648,2.42136458302,
1038,138,22.5932895108,0,,0.00451353632549,,propose_rotate,,,0.00023112501367,2.421652541,
1039,139,22.5932895108,0,,0.00430589353615,,propose_translate,,,0.000232624995988,2.42193670801,
1040,140,22.5932895108,0,,0.00410780324065,,propose_translate,,,0.000231167010497,2.42221745802,
1041,141,22.5932895108,0,,0.0039188259817,,propose_translate,,,0.000226375006605,2.42257629102,
1042,142,22.5932895108,0,,0.003738542519,,propose_relation_plane_change,,,0.000291125004878,2.42291558301,
1043,143,22.5932895108,0,,0.00356655289917,,propose_reinit_pose,,,0.000231957994401,2.42319670803,
1044,144,22.5932895108,0,,0.00340247556847,,propose_translate,,,0.000227416981943,2.42347225003,
1045,145,22.5932895108,0,,0.00324594652632,,propose_resample,,,0.000284125009784,2.42380375002,
1046,146,22.5932895108,0,,0.00309661851782,,propose_translate,,,0.000227790995268,2.424079833,
1047,147,22.5932895108,0,,0.00295416026332,,propose_addition,,,0.0333472079947,2.457474583,
1048,148,22.5932895108,0,,0.00281825572351,,propose_reinit_pose,,,0.000276540988125,2.45786745803,
1049,149,22.5932895108,0,,0.0026886033983,,propose_relation_plane_change,,,0.000297208025586,2.45821900002,
1050,150,22.5932895108,0,,0.00256491565796,,propose_relation_plane_change,,,0.000291082978947,2.458560375,
1051,151,22.5932895108,0,,0.00244691810499,,propose_translate,,,0.000234709004872,2.458987708,
1052,152,22.5932895108,0,,0.00233434896541,,propose_translate,,,0.000230124976952,2.45926662502,
1053,153,22.5932895108,0,,0.00222695850801,,propose_translate,,,0.000230417004786,2.45954433302,
1054,154,22.5932895108,0,,0.00212450849033,,propose_translate,,,0.000226833013585,2.45981850001,
1055,155,22.5932895108,0,,0.00202677163012,,propose_translate,,,0.000224791991059,2.46008966601,
1056,156,22.5932895108,0,,0.00193353110112,,propose_translate,,,0.000226875010412,2.46036241602,
1057,157,22.5932895108,0,,0.00184458005206,,propose_reinit_pose,,,0.000228624994634,2.46063629101,
1058,158,22.5932895108,0,,0.00175972114775,,propose_rotate,,,0.000227625016123,2.460910416,
1059,159,22.5932895108,0,,0.00167876613127,,propose_reinit_pose,,,0.000226416013902,2.46118320801,
1060,160,22.5932895108,0,,0.0016015354064,,propose_translate,,,0.000231750018429,2.461460166,
1061,161,22.5932895108,0,,0.00152785763912,,propose_reinit_pose,,,0.00022554199677,2.46180975001,
1062,162,22.5932895108,0,,0.00145756937754,,propose_translate,,,0.000228916993365,2.46208504101,
1063,163,22.5932895108,0,,0.00139051468929,,propose_translate,,,0.000228708988288,2.46235979101,
1064,164,22.5932895108,0,,0.00132654481558,,propose_translate,,,0.000238374981564,2.46264204101,
1065,165,22.5932895108,0,,0.0012655178412,,propose_relation_plane_change,,,0.000332499999786,2.46305145801,
1066,166,22.5932895108,0,,0.00120729837966,,propose_reinit_pose,,,0.000251332996413,2.46337104103,
1067,167,22.5932895108,0,,0.00115175727286,,propose_addition,,,0.0332557079964,2.496678041,
1068,168,22.5932895108,0,,0.00109877130453,,propose_addition,,,0.0326662079897,2.52944679101,
1069,169,22.5932895108,0,,0.00104822292693,,propose_reinit_pose,,,0.000267499999609,2.52984145802,
1070,170,22.5932895108,0,,0.001,,propose_reinit_pose,,,0.000228291988606,2.530130125,
1071,171,22.5932895108,0,,0.001,,propose_translate,,,0.000229625002248,2.53041070802,
1072,172,22.5932895108,0,,0.001,,propose_translate,,,0.000227084005019,2.53068654102,
1073,173,22.5932895108,0,,0.001,,propose_translate,,,0.000224459014134,2.53095791602,
1074,174,22.5932895108,0,,0.001,,propose_relation_plane_change,,,0.0002867920266,2.53129125002,
1075,175,22.5932895108,0,,0.001,,propose_reinit_pose,,,0.00022766701295,2.53156600002,
1076,176,22.5932895108,0,,0.001,,propose_translate,,,0.000227666983847,2.53183945801,
1077,177,22.5932895108,0,,0.001,,propose_translate,,,0.000225083000259,2.532109875,
1078,178,22.5932895108,0,,0.001,,propose_rotate,,,0.000224207993597,2.53237887501,
1079,179,22.5932895108,0,,0.001,,propose_reinit_pose,,,0.000226250005653,2.53265033301,
1080,180,22.5932895108,0,,0.001,,propose_reinit_pose,,,0.000227042008191,2.53292162501,
1081,181,22.5932895108,0,,0.001,,propose_rotate,,,0.000221083988436,2.53327254101,
1082,182,22.5932895108,0,,0.001,,propose_translate,,,0.000223332986934,2.53354075001,
1083,183,22.5932895108,0,,0.001,,propose_translate,,,0.000260834000073,2.53384625001,
1084,184,22.5932895108,0,,0.001,,propose_rotate,,,0.000242208974669,2.53415879101,
1085,185,22.5932895108,0,,0.001,,propose_translate,,,0.000244958995609,2.53445354101,
1086,186,22.5932895108,0,,0.001,,propose_reinit_pose,,,0.000244374998147,2.53474791601,
1087,187,22.5932895108,0,,0.001,,propose_rotate,,,0.000237000000197,2.53503262502,
1088,188,22.5932895108,0,,0.001,,propose_rotate,,,0.000229333003517,2.535309375,
1089,189,22.5932895108,0,,0.001,,propose_reinit_pose,,,0.000235541985603,2.53558958301,
1090,190,22.5932895108,0,,0.001,,propose_translate,,,0.000232457998209,2.53586845801,
1091,191,22.5932895108,0,,0.001,,propose_resample,,,0.000287832983304,2.536204125,
1092,192,22.5932895108,0,,0.001,,propose_rotate,,,0.000231457990594,2.53648325001,
1093,193,22.5932895108,0,,0.001,,propose_translate,,,0.00022929199622,2.53675816601,
1094,194,22.5932895108,0,,0.001,,propose_addition,,,0.0331526250229,2.569956416,
1095,195,22.5932895108,0,,0.001,,propose_addition,,,0.0329022079823,2.60295725003,
1096,196,22.5932895108,0,,0.001,,propose_translate,,,0.000271292024991,2.60331666601,
1097,197,22.5932895108,0,,0.001,,propose_reinit_pose,,,0.000231167010497,2.60360075001,
1098,198,22.5932895108,0,,0.001,,propose_translate,,,0.000239832996158,2.60388920803,
1099,199,22.5932895108,0,,0.001,,propose_reinit_pose,,,0.000232124992181,2.604169625,
1100,0,22.5932895108,0,,3.0,,propose_addition,,,0.0341139160155,0.356131790992,
1101,1,22.5932895108,0,,2.86198662798,,propose_addition,,,0.0339128750202,0.390246582974,
1102,2,22.5932895108,0,,2.73032248624,,propose_relation_plane_change,,,0.000341041013598,0.390692874993,
1103,3,22.5932895108,0,,2.6047154819,,propose_deletion,,,0.0317397920007,0.422490707977,
1104,4,22.5932895108,0,,2.48488695962,,propose_addition,,,0.0337992910063,0.456395957997,
1105,5,22.5932895108,0,,2.37057108349,,propose_addition,,,0.0332312090031,0.489720040991,
1106,6,22.5932895108,0,,2.26151424721,,propose_reinit_pose,,,0.000267125025857,0.490080749994,
1107,7,22.5932895108,0,,2.1574745115,,propose_rotate,,,0.000234000006458,0.49036937498,
1108,8,22.5932895108,0,,2.05822106737,,propose_deletion,,,0.0308188330091,0.521237790992,
1109,9,22.5932895108,0,,1.96353372408,,propose_addition,,,0.0327364170225,0.554102082999,
1110,10,22.5932895108,0,,1.87320242063,,propose_deletion,,,0.0306136250147,0.584827707993,
1111,11,22.5932895108,0,,1.78702675978,,propose_addition,,,0.0325662910182,0.617502707988,
1112,12,22.5932895108,0,,1.70481556344,,propose_relation_plane_change,,,0.000341708015185,0.617943958001,
1113,13,22.5932895108,0,,1.62638644858,,propose_deletion,,,0.0306596249866,0.648660499981,
1114,14,22.5932895108,0,,1.55156542259,,propose_addition,,,0.0323420419882,0.681141332985,
1115,15,22.5932895108,0,,1.48018649729,,propose_translate,,,0.00026687499485,0.681511999981,
1116,16,22.5932895108,0,,1.41209132072,,propose_addition,,,0.0323707920033,0.713941249996,
1117,17,22.5932895108,0,,1.3471288258,,propose_addition,,,0.0327137920249,0.746758540976,
1118,18,22.5932895108,0,,1.2851548952,,propose_relation_plane_change,,,0.000335374992574,0.747231249989,
1119,19,22.5932895108,0,,1.22603204165,,propose_translate,,,0.000249165983405,0.747541958001,
1120,20,22.5932895108,0,,1.16962910289,,propose_addition,,,0.0326802919735,0.780275375,
1121,21,22.5932895108,0,,1.11582095072,,propose_resample,,,0.000317166995956,0.780785957992,
1122,22,22.5932895108,0,,1.06448821339,,propose_addition,,,0.0325967080134,0.81343845799,
1123,23,22.5932895108,0,,1.01551701079,,propose_addition,,,0.0324242089991,0.845966165973,
1124,24,22.5932895108,0,,0.968798701788,,propose_resample,,,0.000340625003446,0.846402083,
1125,25,22.5932895108,0,,0.92422964324,,propose_translate,,,0.000233708007727,0.846692749998,
1126,26,22.5932895108,0,,0.881710960044,,propose_deletion,,,0.0302851659944,0.877027207986,
1127,27,22.5932895108,0,,0.841148325796,,propose_translate,,,0.000262291025138,0.877418332995,
1128,28,22.5932895108,0,,0.802451753525,,propose_addition,,,0.032575833,0.910057665984,
1129,29,22.5932895108,0,,0.765535396062,,propose_addition,,,0.0323469160066,0.942517332995,
1130,30,22.5932895108,0,,0.730317355591,,propose_addition,,,0.0328664169938,0.97549004099,
1131,31,22.5932895108,0,,0.69671950196,,propose_rotate,,,0.000267833005637,0.975874540978,
1132,32,22.5932895108,0,,0.664667299354,,propose_addition,,,0.0343683340179,1.01030075,
1133,33,22.5932895108,0,,0.634089640935,,propose_deletion,,,0.0330754170136,1.04355599999,
1134,34,22.5932895108,0,,0.604918691098,,propose_relation_plane_change,,,0.00036970799556,1.04411966598,
1135,35,22.5932895108,0,,0.577089734979,,propose_deletion,,,0.0314872080053,1.07567699999,
1136,36,22.5932895108,0,,0.550541034884,,propose_addition,,,0.0328873749822,1.10873658297,
1137,37,22.5932895108,0,,0.525213693331,,propose_reinit_pose,,,0.000268333998974,1.10914166598,
1138,38,22.5932895108,0,,0.501051522381,,propose_relation_plane_change,,,0.00029516601353,1.10949858298,
1139,39,22.5932895108,0,,0.478000918994,,propose_relation_plane_change,,,0.000290166994091,1.10983995799,
1140,40,22.5932895108,0,,0.456010746108,,propose_addition,,,0.032621624996,1.14251212499,
1141,41,22.5932895108,0,,0.435032219191,,propose_addition,,,0.0328670419985,1.17559212499,
1142,42,22.5932895108,0,,0.415018798022,,propose_relation_plane_change,,,0.000323624990415,1.17602958297,
1143,43,22.5932895108,0,,0.395926083432,,propose_addition,,,0.0336049589969,1.20969616598,
1144,44,22.5932895108,0,,0.377711718817,,propose_addition,,,0.0330982080195,1.242931833,
1145,45,22.5932895108,0,,0.360335296162,,propose_addition,,,0.0330347499985,1.27609091598,
1146,46,22.5932895108,0,,0.343758266401,,propose_rotate,,,0.000276042002952,1.27648725,
1147,47,22.5932895108,0,,0.327943853899,,propose_reinit_pose,,,0.00023466598941,1.276781208,
1148,48,22.5932895108,0,,0.312856974862,,propose_relation_plane_change,,,0.000312041986035,1.27714529098,
1149,49,22.5932895108,0,,0.298464159508,,propose_addition,,,0.0329068330175,1.310102416,
1150,50,22.5932895108,0,,0.284733477814,,propose_resample,,,0.000326042005327,1.31053224998,
1151,51,22.5932895108,0,,0.271634468681,,propose_reinit_pose,,,0.000241374975303,1.310966875,
1152,52,22.5932895108,0,,0.259138072354,,propose_addition,,,0.0327200000174,1.34373791597,
1153,53,22.5932895108,0,,0.247216565959,,propose_addition,,,0.0327763330133,1.37661537499,
1154,54,22.5932895108,0,,0.235843501996,,propose_addition,,,0.0325404159958,1.409245291,
1155,55,22.5932895108,0,,0.22499364967,,propose_relation_plane_change,,,0.000326667010086,1.40969299999,
1156,56,22.5932895108,0,,0.214642938912,,propose_translate,,,0.000233917002333,1.409987333,
1157,57,22.5932895108,0,,0.204768406985,,propose_addition,,,0.0324584159825,1.442498958,
1158,58,22.5932895108,0,,0.195348147541,,propose_reinit_pose,,,0.000260500004515,1.44285658299,
1159,59,22.5932895108,0,,0.186361262021,,propose_relation_plane_change,,,0.000291542004561,1.44320254098,
1160,60,22.5932895108,0,,0.177787813292,,propose_rotate,,,0.000233541999478,1.44348604098,
1161,61,22.5932895108,0,,0.16960878142,,propose_addition,,,0.0325700829853,1.47618183299,
1162,62,22.5932895108,0,,0.161806021471,,propose_addition,,,0.0323111249891,1.50862008298,
1163,63,22.5932895108,0,,0.154362223258,,propose_addition,,,0.0323384999938,1.54107083299,
1164,64,22.5932895108,0,,0.147260872943,,propose_resample,,,0.00032216697582,1.54149370798,
1165,65,22.5932895108,0,,0.140486216396,,propose_addition,,,0.0324889999756,1.57403962497,
1166,66,22.5932895108,0,,0.134023224247,,propose_addition,,,0.032602583,1.60676416598,
1167,67,22.5932895108,0,,0.127857558544,,propose_deletion,,,0.0307237909874,1.63759929099,
1168,68,22.5932895108,0,,0.121975540947,,propose_addition,,,0.0327804170083,1.670529208,
1169,69,22.5932895108,0,,0.116364122377,,propose_addition,,,0.0326294580009,1.70326841599,
1170,70,22.5932895108,0,,0.111010854073,,propose_addition,,,0.0342313750007,1.73760566599,
1171,71,22.5932895108,0,,0.105903859972,,propose_addition,,,0.0403350410052,1.77810183298,
1172,72,22.5932895108,0,,0.101031810364,,propose_addition,,,0.0535927079909,1.83189820798,
1173,73,22.5932895108,0,,0.0963838967539,,propose_relation_plane_change,,,0.000343874999089,1.83239545798,
1174,74,22.5932895108,0,,0.0919498078874,,propose_relation_plane_change,,,0.000296500016702,1.83275549999,
1175,75,22.5932895108,0,,0.0877197068729,,propose_addition,,,0.0345711660048,1.86739499998,
1176,76,22.5932895108,0,,0.0836842093601,,propose_deletion,,,0.0312055420072,1.89873020799,
1177,77,22.5932895108,0,,0.0798343627205,,propose_addition,,,0.0340762080159,1.9329435,
1178,78,22.5932895108,0,,0.0761616261864,,propose_translate,,,0.000278166000498,1.933368125,
1179,79,22.5932895108,0,,0.0726578519035,,propose_translate,,,0.000247082993155,1.93367808298,
1180,80,22.5932895108,0,,0.0693152668552,,propose_addition,,,0.0335678330157,1.967296416,
1181,81,22.5932895108,0,,0.0661264556181,,propose_relation_plane_change,,,0.000332708004862,1.967850958,
1182,82,22.5932895108,0,,0.0630843439115,,propose_translate,,,0.000245500006713,1.968160833,
1183,83,22.5932895108,0,,0.0601821829032,,propose_relation_plane_change,,,0.000296625017654,1.968508166,
1184,84,22.5932895108,0,,0.0574135342371,,propose_reinit_pose,,,0.000241375004407,1.968798291,
1185,85,22.5932895108,0,,0.0547722557505,,propose_reinit_pose,,,0.000237666012254,1.96908424998,
1186,86,22.5932895108,0,,0.0522524878474,,propose_addition,,,0.0335969579755,2.002728458,
1187,87,22.5932895108,0,,0.0498486404993,,propose_relation_plane_change,,,0.000345167005435,2.00323162499,
1188,88,22.5932895108,0,,0.0475553808439,,propose_translate,,,0.000247832998866,2.00354395798,
